,power_of_shot,game_season,is_goal,area_of_shot,shot_basics,combined_shot,distance_of_shot,location,knockout_match,remaining_total,latitude,longitude,shot_id_number
0,1.0,4.0,,5.0,4.0,24.0,38.0,181.8598361376145,0.0,627.0,45.539131,-122.651648,1.0
7,3.0,4.0,,0.0,0.0,23.0,22.0,28.0178514522438,0.0,485.0,45.539131,-122.651648,8.0
16,1.0,4.0,,0.0,0.0,34.0,20.0,0.0,0.0,1.0,42.982923,-71.44609399999999,17.0
19,3.0,13.0,,0.0,4.0,34.0,20.0,0.0,0.0,646.0,42.982923,-71.44609399999999,20.0
21,3.0,13.0,,4.0,4.0,17.0,38.0,184.62123388169638,0.0,544.0,42.982923,-71.44609399999999,22.0
32,1.0,4.0,,5.0,4.0,28.0,37.0,179.8471573308847,0.0,686.0,49.250068,-123.114646,33.0
33,1.0,4.0,,4.0,4.0,23.0,40.0,206.24257562394826,0.0,658.0,49.250068,-123.114646,34.0
34,1.0,4.0,,0.0,0.0,33.0,21.0,19.02629759044045,0.0,453.0,49.250068,-123.114646,35.0
35,1.0,4.0,,0.0,0.0,33.0,21.0,12.460103370965935,0.0,358.0,49.250068,-123.114646,36.0
36,1.0,4.0,,0.0,0.0,34.0,20.0,4.123105625617661,0.0,249.0,49.250068,-123.114646,37.0
37,2.0,13.0,,1.0,4.0,1.0,36.0,164.75739740600417,0.0,333.0,49.250068,-123.114646,38.0
44,3.0,4.0,,0.0,0.0,33.0,22.0,22.47220505424423,0.0,269.0,49.250068,-123.114646,45.0
49,4.0,4.0,,2.0,4.0,23.0,37.0,178.53851125177448,0.0,199.0,49.250068,-123.114646,50.0
54,1.0,4.0,,1.0,5.0,23.0,48.0,284.41167345944154,0.0,298.0,42.982923,-71.44609399999999,55.0
59,2.0,13.0,,4.0,5.0,6.0,48.0,286.0082828572958,0.0,190.0,42.982923,-71.44609399999999,60.0
61,2.0,4.0,,0.0,1.0,33.0,25.0,53.71219600798314,0.0,47.0,42.982923,-71.44609399999999,62.0
65,4.0,4.0,,0.0,1.0,23.0,29.0,91.5478017212866,0.0,613.0,42.982923,-71.44609399999999,66.0
66,1.0,4.0,,2.0,4.0,23.0,32.0,124.32618388738553,0.0,546.0,29.740325,-95.365762,67.0
70,1.0,4.0,,5.0,4.0,56.0,39.0,193.34166648707668,0.0,315.0,29.740325,-95.365762,71.0
71,1.0,4.0,,0.0,5.0,23.0,45.0,257.0953130650188,0.0,191.0,29.740325,-95.365762,72.0
75,3.0,4.0,,1.0,4.0,30.0,42.0,224.18965185752887,0.0,662.0,29.740325,-95.365762,76.0
79,4.0,4.0,,0.0,1.0,15.0,27.0,74.65252842335615,0.0,709.0,29.740325,-95.365762,80.0
84,1.0,4.0,,0.0,1.0,23.0,27.0,75.76938695805845,0.0,588.0,29.444994,-98.52412,85.0
85,1.0,4.0,,2.0,4.0,23.0,33.0,133.33041663476493,0.0,446.0,29.444994,-98.52412,86.0
86,1.0,4.0,,4.0,4.0,2.0,38.0,183.1747799234381,0.0,396.0,29.444994,-98.52412,87.0
91,1.0,4.0,,2.0,4.0,50.0,35.0,151.0529708413575,0.0,47.0,29.444994,-98.52412,92.0
